8608;POINT(-49.63744061204042 81.0372767688446);1515;9654
8609;POINT(39.57120220471816 -33.24938631685077);3754;8861
8610;POINT(36.11155880202455 -32.143215031031886);2000;3921
8611;POINT(50.852222334026806 -63.82868209244599);8585;9588
8612;POINT(71.99605719265452 -79.1472513614715);6203;8551
8613;POINT(-138.04220636095658 56.67337077663498);1744;5741
8614;POINT(-37.348511478701425 -59.730486224314646);5894;9806
8615;POINT(125.13900922142517 69.40177506063077);8013;8476
8616;POINT(-63.47291328313747 -32.27389137053686);1646;3244
8617;POINT(73.00136022681968 -0.9190711270761511);8773;9295
8618;POINT(107.36625318857318 52.572974380975694);9256;9284
8619;POINT(-72.54253107752417 -2.6547428524087024);1591;2873
8620;POINT(153.9743488577077 -83.80189839206881);652;6609
8621;POINT(178.93083391992468 35.38428903873904);514;1080
8622;POINT(85.96059535736754 -3.0996442001222704);1916;8672
8623;POINT(8.672854573399945 75.24848472972002);7070;9742
8624;POINT(-128.6949792506046 36.56107043157009);9764;9996
8625;POINT(15.845097950377323 -79.41208639271005);9791;9950
8626;POINT(81.01527857074205 59.58326969091283);9065;9461
8627;POINT(-148.9428895643515 79.64665513750307);8780;9878
8628;POINT(16.802220232211 -25.568847786043946);4569;6818
8629;POINT(109.33982503440785 46.01159844971207);380;2712
8630;POINT(-50.38253468132322 38.59075965331118);9948;9997
8631;POINT(58.073146218087714 15.915035893003889);8034;8037
8632;POINT(150.05978711146128 48.88608569137341);4676;9993
8633;POINT(109.1757310186652 34.816321074589425);3267;5858
8634;POINT(-63.928371715658116 -29.17700260397597);5434;6362
8635;POINT(-170.09624911601395 -79.46143678963986);9839;9927
8636;POINT(79.01088561807268 82.99687460537137);4408;8670
8637;POINT(2.894709823524579 25.41214669260303);1425;9586
8638;POINT(156.09725588050804 65.58788018199616);8745;8943
8639;POINT(-126.368626248287 -64.3223767348602);9885;9999
8640;POINT(-144.60354897395467 25.581324697497095);9042;9057
8641;POINT(-97.71015518922766 2.8263582023788416);6054;6996
8642;POINT(68.91967879146617 -14.411405581978642);5449;8184
8643;POINT(106.97504495451119 -1.3919636564837248);3989;9533
8644;POINT(130.07988559674544 8.007665702193549);769;2614
8645;POINT(46.635770477258944 -36.89009301327181);1900;5274
8646;POINT(-36.339815355612075 1.7502913973249292);1984;6585
8647;POINT(-35.50933424953902 -26.386488583997135);7450;8957
8648;POINT(-100.38583103768923 44.87632823732736);1319;2525
8649;POINT(-123.41452652088672 -39.13968037004899);7197;8329
8650;POINT(96.431653648181 -66.78599958510107);8598;9393
8651;POINT(-154.85906729862867 18.908544308048562);5210;8766
8652;POINT(-74.53235940334315 -7.5919841002036605);5091;8587
8653;POINT(162.63989691753744 34.939177561961685);163;1199
8654;POINT(44.54613176920964 -71.17407876057892);7564;9447
8655;POINT(170.14113962276207 -53.82998773991429);7744;9890
8656;POINT(37.31480455878088 63.366226955265375);3443;9526
8657;POINT(22.096525403675088 52.46231949205816);8729;9395
8658;POINT(-145.7596966211765 -8.549825776875537);7855;8517
8659;POINT(9.987124005879679 -24.744498918756562);7835;9477
8660;POINT(-138.20180310207994 82.34229485094201);5787;9121
8661;POINT(-171.61681123025224 -83.85912843184697);8283;8387
8662;POINT(-31.674540349931362 51.433170150017276);2641;6614
8663;POINT(-150.42845987689515 -68.31344266038509);8446;9775
8664;POINT(8.167829520011878 30.231114010380566);8113;8970
8665;POINT(-133.3165476192084 85.05119477458467);1297;6602
8666;POINT(-109.83212632344653 -79.4522615464778);519;8214
8667;POINT(-169.7051698761549 -80.5250780901407);8759;9566
8668;POINT(112.20423212954961 -28.274316828861743);4579;8603
8669;POINT(159.75969512153017 63.91197654483736);8821;9319
8670;POINT(-49.59389919321791 -57.25491931448524);1918;1965
8671;POINT(18.077045827971745 -33.13006133786836);5809;9526
8672;POINT(-50.16853611079688 24.65852677701588);4069;5584
8673;POINT(137.8801974151625 -59.05352570508684);6089;8668
8674;POINT(-167.1886997606513 -36.95725714688487);9128;9231
8675;POINT(-23.823238904346823 -32.39479331693837);4418;6403
8676;POINT(-158.17365560093612 -4.981775413664479);6163;8679
8677;POINT(156.75650932776915 19.408112372699392);160;3758
8678;POINT(-154.3031262510416 40.87667752852599);9732;9955
8679;POINT(51.723434010737236 25.222641649579913);762;1164
8680;POINT(-98.96992552779122 -33.53094497729657);4670;5336
8681;POINT(117.39732187338302 -67.15247001692398);5981;8815
8682;POINT(-144.71631343216444 79.24555313844948);6554;8347
8683;POINT(34.86934342154683 -86.94795440828307);2957;9691
8684;POINT(-76.53142590749721 -61.798008182558405);1488;9918
8685;POINT(-108.21495011738082 -60.80078681222299);6833;8598
8686;POINT(-112.5729275848307 85.97542827703353);4403;5721
8687;POINT(-60.532581156892604 7.424319819768783);4530;8144
8688;POINT(14.787796544232606 69.94507690449501);560;5725
8689;POINT(-131.71852438626505 -66.23418207251828);4118;9749
8690;POINT(14.11197621205568 -51.56711994744937);3017;3823
8691;POINT(-175.81877494267044 -23.30354353822291);1358;6269
8692;POINT(-26.58984433734861 77.96138095380363);3534;7363
8693;POINT(20.668599778207238 46.17835069276285);2832;4672
8694;POINT(111.12230504634312 -11.985189740984367);4242;4724
8695;POINT(-17.066732470748974 13.666396448059487);3735;8402
8696;POINT(-138.18153801231395 -29.13738123960578);6786;8491
8697;POINT(-45.26895888692954 71.41025880608228);5338;9654
8698;POINT(163.29095089541136 5.742907071271162);8292;9251
8699;POINT(43.59800067526808 83.95593364518652);9107;9188
8700;POINT(-32.62647109023092 39.06654638559789);8839;9160
8701;POINT(-43.713866145688144 69.92366265558229);7071;8990
8702;POINT(83.73656371791685 -24.708972371012663);1899;7984
8703;POINT(-76.15434586051165 87.9397569994552);602;9031
8704;POINT(-115.92829756703229 36.726342719203245);6851;9693
8705;POINT(-85.43192234538735 17.02572417536942);5216;9947
8706;POINT(-96.50660909896057 4.77355565106123);7569;8834
8707;POINT(-76.95679184783558 -81.20126336849326);2647;9692
8708;POINT(136.64862316586908 59.959945449723534);1177;2743
8709;POINT(-75.12767583155177 26.513420122860452);7734;7745
8710;POINT(-162.05947278704446 -66.37716550999191);575;1905
8711;POINT(-160.88122471658215 64.27563291393204);3292;7578
8712;POINT(138.43537492365994 -89.79234189452869);3990;5461
8713;POINT(-15.633528300642723 18.684688966902073);1480;8993
8714;POINT(-173.56343330021826 55.883892041475406);1911;9291
8715;POINT(-30.704438584119373 24.711295581481707);2877;6304
8716;POINT(44.37337414941325 76.54598876588696);5815;7071
8717;POINT(-115.02611299889021 87.79422396054684);8479;8605
8718;POINT(31.566212571226743 6.254486839932895);5698;8971
8719;POINT(103.60172494027216 -35.060461388753474);6433;6709
8720;POINT(110.5941786779012 -44.21404738376908);7531;9864
8721;POINT(137.23638731839105 -10.968050391472488);5470;7568
8722;POINT(-85.59510179499799 -89.8013632296153);6458;8786
8723;POINT(-89.93758839631101 82.61874317027568);2755;7269
8724;POINT(-98.02951309853286 -45.81611656533018);7081;9636
8725;POINT(169.06209715258052 -9.897686712661283);3897;6244
8726;POINT(72.20773123320976 24.461813954175085);8955;9968
8727;POINT(-119.51991715104981 -39.42161624426979);5035;6101
8728;POINT(139.0445675520847 -60.40703929611935);3937;8871
8729;POINT(-146.7350932844426 -22.517462142567027);80;5104
8730;POINT(-45.07102254449242 -0.6842003993292565);3654;5735
8731;POINT(-64.29046959023668 35.75856603486075);1941;5674
8732;POINT(-14.259557878894128 57.88350950614401);5376;6462
8733;POINT(67.80160095955938 52.43798445979908);1238;6561
8734;POINT(146.97840995331404 18.861450779220633);4055;5521
8735;POINT(79.3337781485323 -17.679310297467993);1996;7810
8736;POINT(-50.73410884834027 72.46023295539257);1838;8075
8737;POINT(-117.38698627361745 -43.12732119978145);9965;9998
8738;POINT(-9.379294718862809 0.717446663924548);9183;9388
8739;POINT(18.647057371479548 11.507403988748962);4593;5778
8740;POINT(133.61079149762537 -89.29550532511155);9003;9856
8741;POINT(-63.024539023628904 -65.9068056300832);9068;9864
8742;POINT(137.42411823197477 -78.57686656373501);3349;8461
8743;POINT(161.85122558707002 -24.170064393705502);7422;7562
8744;POINT(-121.95223809317511 6.169764135338468);4670;9548
8745;POINT(61.26867084782472 -85.43603665973616);4148;4416
8746;POINT(-95.83521396796428 58.88360915888143);2394;4465
8747;POINT(10.371763980439226 30.16093665436607);8627;9898
8748;POINT(-137.95836793101233 70.35837857194218);1852;8591
8749;POINT(167.06645646064567 81.73220992134489);5569;7906
8750;POINT(-80.40717895791096 -11.81482548893564);5362;7765
8751;POINT(135.1996726078421 -12.688991288722136);7476;7658
8752;POINT(-72.02626873840629 12.907716860822873);3868;5046
8753;POINT(-160.54363737410142 -21.999445876720102);6550;6702
8754;POINT(118.46643821453745 72.10927326488917);5713;6480
8755;POINT(-23.83449144560757 -49.33306604397616);4002;4579
8756;POINT(3.0874393145055308 -65.98608104323023);1107;3007
8757;POINT(75.49463698125606 15.925449864708142);4975;5819
8758;POINT(149.26045072710787 52.67303095820884);9279;9702
8759;POINT(-6.948218547040085 -8.530159369692868);2694;9506
8760;POINT(72.06116500566276 -62.07871215301972);1819;3801
8761;POINT(-97.29734252772994 -55.28040209647216);8371;9807
8762;POINT(-8.04469237738661 15.024549171038544);5050;7094
8763;POINT(-132.54999743053438 -76.68860596946597);6092;8861
8764;POINT(-78.38498509925437 21.30549555279039);1815;8074
8765;POINT(141.51111037305236 27.13640768030585);974;6237
8766;POINT(112.31294518487033 40.02102228731076);7060;8032
8767;POINT(24.26855625488895 -88.57391388564027);6335;6727
8768;POINT(-171.4426205601105 -24.62130607573934);2859;4006
8769;POINT(25.558203652218452 -73.1852964652692);7448;8699
8770;POINT(-150.95428560687623 -53.182089408508745);3889;9712
8771;POINT(151.79777848212484 -0.6421576837880423);7162;7709
8772;POINT(-147.32221756716564 5.544682605009029);3977;4918
8773;POINT(-156.25190009289162 71.16171585791301);9409;9628
8774;POINT(20.28461595192934 31.79714136361477);3701;8706
8775;POINT(9.23837103486892 -79.42101487123269);693;5490
8776;POINT(165.89206787967942 -62.56772619581094);4653;6000
8777;POINT(177.97587781201946 39.852572757472245);7936;8678
8778;POINT(-14.246902807783215 -24.83738660353005);5012;7146
8779;POINT(-19.400552446227948 67.63973147056672);4068;9170
8780;POINT(-100.95366266614897 -36.86509432983357);4879;8630
8781;POINT(-79.5747588278175 -85.9756578140525);1119;8538
8782;POINT(11.052693302456191 -28.46897914505854);5827;9150
8783;POINT(3.872423155521318 36.42633447528337);2556;9331
8784;POINT(-2.214124660795875 -13.51526624320553);5026;6690
8785;POINT(24.3452121095726 -53.75722828685961);4700;7057
8786;POINT(70.46670549484375 85.84619009386375);6935;8090
8787;POINT(-85.61285692817756 28.105975644290965);3435;5814
8788;POINT(-171.10484302500703 71.18923762469208);3439;7511
8789;POINT(-127.78786792156265 76.31989256901863);2418;5634
8790;POINT(-5.3118094811993615 0.945011068515484);1053;1301
8791;POINT(11.256255493846425 -3.6634216522515146);625;1273
8792;POINT(48.5153815707252 40.65850635430377);9112;9736
8793;POINT(-124.8169295560255 -36.93943862295692);3215;6131
8794;POINT(-160.12143590272714 -71.89689266675809);9654;9729
8795;POINT(25.8143125820132 -67.68039564059967);9727;9919
8796;POINT(-146.35434387106574 -76.6486674506439);4001;8023
8797;POINT(-112.25287742762664 67.01606731251402);6380;7889
8798;POINT(164.46294517662886 76.8883758832012);3072;8236
8799;POINT(160.95768797515427 45.27402989129382);6168;7239
8800;POINT(-131.6658374526852 -77.53177369558517);1806;7463
8801;POINT(31.480560372992073 44.32295454875728);1377;1462
8802;POINT(-169.93133037053408 85.65051535373678);617;4052
8803;POINT(40.29166333068534 0.9095480614634113);8325;9412
8804;POINT(45.965440224882684 73.81946932742514);9342;9791
8805;POINT(171.81237356727513 -63.29480288652259);1893;9066
8806;POINT(-166.9869989406099 38.974637622549096);7197;8918
8807;POINT(135.99088220040096 25.47721169514203);3841;8197
8808;POINT(59.050228114174075 -19.303648463656984);8081;8173
8809;POINT(141.7062155871534 -32.282205789276816);3296;5704
8810;POINT(162.74648612254288 63.42715777212638);8519;9273
8811;POINT(-105.72059156146572 67.97554327598147);4700;8554
8812;POINT(17.92384491823185 -40.426282973737116);7978;8054
8813;POINT(16.16516631370814 20.309962022824124);7276;7870
8814;POINT(173.65812417201676 37.9220132011593);3658;5708
8815;POINT(-172.56327576064692 -81.90966466442643);9333;9710
8816;POINT(169.75965610054453 -64.5281013057625);2877;9087
8817;POINT(-168.534564470589 -84.21396569580875);5940;8150
8818;POINT(86.64857065216745 -79.96462132079621);7902;9733
8819;POINT(171.23576820827662 -17.553830561141282);4714;6344
8820;POINT(119.30365200423967 30.806244861152052);3655;7319
8821;POINT(33.02542197692969 39.242184749429356);9993;9993
8822;POINT(-113.12231379395746 -25.402995423725798);7195;9132
8823;POINT(-43.28055755890068 -53.25211892297281);5095;8241
8824;POINT(2.7364792186027387 -3.447708303136878);3690;8106
8825;POINT(65.81613119840637 -78.44289911798741);7895;9085
8826;POINT(-105.90738394578307 55.88626325425622);5006;7011
8827;POINT(75.22168633309661 -23.610002715604978);8541;8645
8828;POINT(16.069177476990177 79.55473784930663);6925;9508
8829;POINT(171.2195199341122 -6.985235979789948);589;7574
8830;POINT(171.94271965488144 19.761099248151197);9284;9612
8831;POINT(-34.460553149134114 -26.887664601170897);7376;9416
8832;POINT(-170.52116720403538 24.808359573369117);9191;9770
8833;POINT(24.240665648233175 68.63739935239295);1729;2426
8834;POINT(-7.312419198970929 -32.952086761242796);8103;9185
8835;POINT(-37.838182667736646 10.279879636205592);1991;3144
8836;POINT(-131.0095284406344 -23.46105636493928);1351;5330
8837;POINT(174.98035310057173 50.30677079497684);876;4627
8838;POINT(103.70425991425344 -35.47939639200776);7467;7838
8839;POINT(-166.5375319828039 74.3650206334292);7564;7889
8840;POINT(56.91133383750025 66.91243931869624);3284;9200
8841;POINT(108.27402212947356 -84.248060349584);8399;9022
8842;POINT(-167.79979623657525 14.79682105945112);1227;5328
8843;POINT(-31.238212103874105 -14.78964624433705);8898;9435
8844;POINT(-27.576114486116296 26.200351827337684);5992;7043
8845;POINT(145.4036015095375 69.48159334217314);483;3726
8846;POINT(-125.46209268746652 11.47958901686269);9390;9796
8847;POINT(-116.83512550991145 52.65007438363875);9362;9714
8848;POINT(163.74374774284922 13.229617296234977);4130;5225
8849;POINT(101.78822401138922 -64.26091395714168);9077;9579
8850;POINT(106.57767050632378 0.8724029505320772);1538;8265
8851;POINT(-40.91834564357376 12.06817804663865);7308;7714
8852;POINT(113.24882016197938 -50.05501694937629);2793;8571
8853;POINT(-55.439698070474904 -81.44171459748031);6860;8549
8854;POINT(-158.55532923817032 36.595973414375976);7614;7903
8855;POINT(-166.66465128190185 -53.528465537579336);1862;8003
8856;POINT(-33.01414046884409 88.91208638895793);1369;7998
8857;POINT(-136.06697473927036 18.99842754298261);6486;8355
8858;POINT(131.12658936828507 38.43464413626006);9658;9830
8859;POINT(-111.23435520517282 -72.34401968223236);3741;8216
8860;POINT(-90.03926073979034 7.589318554849029);3876;8866
8861;POINT(142.26565719292353 -35.36401264657279);7972;8830
8862;POINT(-121.69194183892594 -68.25926824837826);1456;7946
8863;POINT(159.23268262779789 14.043568247262598);7499;8369
8864;POINT(158.61863808592307 -71.80337171324169);1161;6007
8865;POINT(-145.26718484923143 -8.608202901496142);2415;8957
8866;POINT(-65.15181655234485 28.72483595744623);3172;3859
8867;POINT(46.9281723786095 -52.23094350573386);6063;9840
8868;POINT(-48.07955494882708 27.009350267609193);7436;8086
8869;POINT(5.504039638242574 22.77148877050726);6103;6237
8870;POINT(-66.69262668200915 37.960225860605405);8893;9850
8871;POINT(-179.1000683977971 -81.40618439626982);4442;5601
8872;POINT(132.42159417825002 -78.09476970227419);9577;9675
8873;POINT(-126.66019574420548 76.59737652081625);5107;6266
8874;POINT(47.92975482171556 -6.5704944753541525);6491;7584
8875;POINT(-84.30398468261198 27.22525138297324);9091;9909
8876;POINT(-41.24041351515672 31.99274190099507);5679;6886
8877;POINT(-89.48965308364689 -85.69006895492345);6510;6559
8878;POINT(171.48734008934758 -40.558363674158706);2559;9842
8879;POINT(-100.96524212101025 85.61985476593074);4704;5756
8880;POINT(120.95645296786068 68.1488138845834);903;8710
8881;POINT(148.94345149791917 -47.083044448188566);9702;9729
8882;POINT(-115.60762459872551 -87.25258682466071);1009;8723
8883;POINT(147.40687533535743 -3.1519752443369526);6902;9332
8884;POINT(-100.05755965654444 38.294134640644074);4379;8051
8885;POINT(77.50750899504317 -75.33139956321195);8391;9098
8886;POINT(162.48388476032108 -11.818419152317318);1883;3202
8887;POINT(-1.4839481185923091 -77.90120212058869);3651;7025
8888;POINT(-97.29294753097533 16.234100407270518);9478;9641
8889;POINT(-75.66389725809478 -85.4636884593255);5568;8406
8890;POINT(-60.105128524070906 59.1596834492222);3304;5535
8891;POINT(-80.53594551520571 27.402578027908476);2266;7355
8892;POINT(-65.51608569203079 7.893579982654089);7996;8058
8893;POINT(128.10030461222266 -9.426111995654011);4147;9391
8894;POINT(173.40625637098282 9.357775599206747);2350;4263
8895;POINT(-160.41320875125263 7.650014865384975);2449;5420
8896;POINT(19.3754492059073 33.7735966373143);5811;8114
8897;POINT(-167.8650169049092 87.23871107176308);7236;7924
8898;POINT(64.69398661501046 -63.09690225520056);719;1014
8899;POINT(-73.15253780467258 70.48515552737953);6231;7320
8900;POINT(70.82383365691896 51.458066190747445);5401;9173
8901;POINT(5.325398664879032 46.751337289138405);2645;4271
8902;POINT(66.87534283282508 -62.59610619632734);5174;9477
8903;POINT(96.69312951973933 67.65097353634667);4553;9524
8904;POINT(-76.6656536076624 -73.00130397932497);5798;6736
8905;POINT(-36.3397118974446 -51.42847852637159);1000;7884
8906;POINT(111.76088653896073 57.14645612107165);9015;9669
8907;POINT(32.280858681660305 -13.634561455798462);9332;9455
8908;POINT(86.85743381359015 69.0062040878056);6091;8808
8909;POINT(-83.64233241099168 2.0688347370723648);7879;9764
8910;POINT(-55.78177156711784 -27.212484414703106);565;5336
8911;POINT(144.9798029817802 18.306208033017356);9822;9977
8912;POINT(75.23571320775113 -35.72407078332129);5859;8196
8913;POINT(-69.53031770843819 42.46598183004525);4541;9897
8914;POINT(-99.94617911127862 -21.12986703296606);8511;8546
8915;POINT(34.05534275637356 88.78209519528443);2491;7851
8916;POINT(-109.87784738116524 -1.22397207467381);9820;9836
8917;POINT(-162.12728651121034 -24.867061164701596);1908;3450
8918;POINT(-166.18092949049307 49.49119725654026);7628;9063
8919;POINT(94.44169743565436 33.669427652558355);1949;9538
8920;POINT(-108.22429486012189 -67.17368570782997);4366;7425
8921;POINT(18.548934162166063 38.310067778930176);4687;7327
8922;POINT(112.9470894146271 85.44866694755001);1280;9181
8923;POINT(131.50907063676186 36.69142038850332);7101;9838
8924;POINT(138.14062845221292 44.29591267190645);1647;5560
8925;POINT(-155.93431765001063 -20.661707021460998);8539;9232
8926;POINT(44.62614241388988 3.19667479405625);8335;9832
8927;POINT(91.73173849050147 84.61870840056136);2026;3893
8928;POINT(3.615764694771059 18.64783741628905);1419;9238
8929;POINT(15.158824416653118 64.4744943555963);4378;6657
8930;POINT(-8.18373837716453 -13.063414949826623);3718;9218
8931;POINT(-171.83674865674143 -57.03087912798596);6892;7313
8932;POINT(58.919981985520224 69.658617108485);6952;7805
8933;POINT(-2.6736807176299635 47.37020923681433);4826;9416
8934;POINT(-155.18484190769246 10.172208208823335);1847;6672
8935;POINT(-50.375009945958425 -60.215132150347486);5429;8435
8936;POINT(3.4600553600855335 -0.3589211919783253);3185;9059
8937;POINT(-151.66163233906548 6.2918367637773684);8863;9940
8938;POINT(-75.22036889617202 -61.9427605493279);2646;6696
8939;POINT(132.51438918514924 10.065233298763843);7701;8300
8940;POINT(-148.3926854865236 52.99846211807335);7374;8254
8941;POINT(-18.429752619940274 -14.839648053973391);6474;7348
8942;POINT(45.60889170014619 -53.136972081569624);9755;9902
8943;POINT(4.139017344447893 78.43291467524514);6012;6642
8944;POINT(144.28908666453623 81.93792895123872);8233;9279
8945;POINT(59.06420005641223 -81.51120276238409);5486;7305
8946;POINT(110.59589113193834 -38.10513493154433);6596;9999
8947;POINT(-123.5172293486356 42.6121444607933);3767;5214
8948;POINT(-72.69849935436322 68.17163746445439);3220;9120
8949;POINT(98.22653189068757 -74.70445876203001);4572;5846
8950;POINT(-49.74701772286994 -79.81510480854415);1603;9137
8951;POINT(139.31049564840328 5.296660040234386);1490;8539
8952;POINT(-32.25040261124553 49.43347420238959);4662;9414
8953;POINT(126.06625362171377 22.071557644912033);5013;7256
8954;POINT(157.71813077764108 9.28970626709443);2734;9510
8955;POINT(11.517176930889207 6.985752585360004);4547;9647
8956;POINT(50.02119757546447 64.63960621444477);6145;8742
8957;POINT(-155.11853199752 -30.120289962620518);8754;8890
8958;POINT(8.14800126781688 78.5208450602706);1645;8314
8959;POINT(39.628072871968186 -2.6335882965320536);6682;9955
8960;POINT(162.70071033859062 56.520948525803846);680;6594
8961;POINT(-136.7002908623279 15.664305003426392);923;3130
8962;POINT(158.50401473994054 -16.063726950365222);5796;5846
8963;POINT(-137.64408942431294 -72.180245059265);384;6632
8964;POINT(-2.1708942047189055 75.55566715342326);6127;9276
8965;POINT(16.578637846869242 -87.15105655252059);1931;5304
8966;POINT(-85.8621929727596 -26.579026431499955);2852;8746
8967;POINT(130.1215046597228 72.6298514348303);5659;9258
8968;POINT(-86.08367082343575 -85.97012392068092);9838;9943
8969;POINT(110.07313377823448 -48.6991626259737);2655;9993
8970;POINT(178.58223004734066 83.1847522296955);548;9033
8971;POINT(-81.55600048652273 -68.52694763606044);7644;9213
8972;POINT(124.11246784605072 44.0546202088409);5086;9457
8973;POINT(-130.22478205884784 31.73969574245173);6367;8739
8974;POINT(-107.04587537910584 82.00542894458201);8684;9284
8975;POINT(144.106968204868 50.76597906084905);7158;9409
8976;POINT(0.9437639004153766 18.36728797414402);9806;9821
8977;POINT(13.83294025996031 64.66932925584055);432;5990
8978;POINT(141.3752291316933 -75.45449213577564);2974;8843
8979;POINT(-176.99331698348138 -13.549730630681395);6242;9274
8980;POINT(-160.98010638510573 77.74556840932539);5608;8331
8981;POINT(-31.045487068682263 -21.089920980432012);2336;5509
8982;POINT(-51.1826517631541 0.07046052102907652);9848;9899
8983;POINT(178.58870763619888 75.79221567703408);8331;9834
8984;POINT(-52.881358704853085 53.86208696970357);3044;9153
8985;POINT(85.60401462419355 9.81019613372034);3135;7533
8986;POINT(-72.22186215331509 -32.10326602017289);5029;6535
8987;POINT(19.779182308608142 -29.224571270018814);3311;8138
8988;POINT(-48.94568362092315 -38.59216105497904);4286;6750
8989;POINT(95.89473977492457 2.214313364987035);947;7665
8990;POINT(140.1936547228812 55.89764207548751);3651;7635
8991;POINT(97.31689564696313 70.6646298171276);69;3114
8992;POINT(-161.26395596783132 58.31253730469044);7725;9844
8993;POINT(48.08668163107862 -71.73289756554476);5955;8985
8994;POINT(-129.00599722545422 -76.60478466378026);1565;9394
8995;POINT(37.39263511088856 -23.681271770968166);1650;2668
8996;POINT(48.822302219815924 -2.109972647522426);393;3803
8997;POINT(-38.405865216328465 85.13028623014259);8507;9671
8998;POINT(-100.29169245072958 -45.233806849364186);7837;7960
8999;POINT(-18.49826985893199 13.831271827115884);3257;9877
9000;POINT(154.37788109775204 -18.263137770036593);411;5056
9001;POINT(-63.5901182984052 22.691087410758158);8467;9071
9002;POINT(26.525219570651984 -4.909778292209978);2646;8811
9003;POINT(71.41638992772343 40.07643701495215);1988;4006
9004;POINT(102.93953846232404 27.21217957623871);3970;5956
9005;POINT(20.852160902313585 -23.65974545366666);56;3676
9006;POINT(179.21525580331019 -55.8315627550465);2551;6274
9007;POINT(8.18379540093369 47.738644607197074);2518;9110
9008;POINT(144.396561970439 -11.67300113583974);9019;9091
9009;POINT(-48.45945400343453 -15.102184341457914);6214;8742
9010;POINT(-162.6787691410843 10.240520931118297);6006;7047
9011;POINT(-75.94356255070909 -67.59605222904622);9217;9373
9012;POINT(-11.907383522925414 -46.12891893827549);3408;7193
9013;POINT(49.507161228885764 18.764634592231104);6327;8081
9014;POINT(-39.97704956842165 89.72837139337497);2879;5823
9015;POINT(-63.73930417637814 -30.708687937190206);8305;9187
9016;POINT(-19.445119329910654 -28.394558024305304);2421;2978
9017;POINT(-33.65067211702723 -11.6220571202429);2762;8553
9018;POINT(174.0825178178461 -55.66547989381027);5428;6126
9019;POINT(161.51018560099118 -7.7980836980271135);5279;8676
9020;POINT(-14.74294211968163 72.34868104260426);2076;3194
9021;POINT(-15.669930144072367 -11.951046624945775);435;1886
9022;POINT(-91.72357130812642 -88.17661397014167);910;8663
9023;POINT(-179.83011555882368 -7.735401673935414);8510;8796
9024;POINT(15.822144547283955 -7.2147683235778);5080;6854
9025;POINT(-55.66750501367946 -84.73935885276376);4642;6462
9026;POINT(10.720770122293061 -48.18645834318024);2396;2969
9027;POINT(-91.02257464624712 39.05555693563642);5965;8978
9028;POINT(-75.92844000602939 20.823647999345425);3945;6336
9029;POINT(-34.4254846911642 -9.496082731041781);3442;6293
9030;POINT(35.49566413263062 -87.09091985341468);253;2932
9031;POINT(-28.772203804253195 -8.329551173882777);5970;9382
9032;POINT(-145.67342804703523 -67.66692167854737);7318;9904
9033;POINT(10.990081070778587 -32.26980350024265);7672;9438
9034;POINT(154.97536030469672 -7.5017939129012206);8050;8727
9035;POINT(103.32758117255423 52.32703070528794);6261;8931
9036;POINT(25.36852225567526 53.086033490162094);8761;9095
9037;POINT(122.18308859357774 -89.5014087948791);7766;9318
9038;POINT(-175.72990104866844 45.54722137065832);8937;9822
9039;POINT(-13.374791814566919 20.076395540989893);9889;9950
9040;POINT(-68.53605998715132 64.73557767645136);7932;8301
9041;POINT(-2.139624468830192 53.89577945015881);363;8596
9042;POINT(174.18603938736447 43.71794959705025);6639;7670
9043;POINT(143.42318977677058 7.201008122447988);9315;9838
9044;POINT(23.86084016800166 38.65506983534871);5153;5746
9045;POINT(-80.35008735357323 17.306719258925327);6576;9610
9046;POINT(-80.89047228891853 71.13682279510033);735;3644
9047;POINT(-93.92114361485 25.877641182990203);6578;7188
9048;POINT(24.162490553242122 -53.53141793344996);8410;9947
9049;POINT(79.21054396670621 18.114314645761652);9700;9894
9050;POINT(-143.77809525225436 88.14366180535299);9449;9667
9051;POINT(-1.9003686477728934 37.68329522703523);3437;7429
9052;POINT(-9.015137819377856 61.10010031389439);1278;4313
9053;POINT(130.5394300372388 -58.593846893371754);5985;8334
9054;POINT(162.45114734292594 -80.65164868369294);9009;9764
9055;POINT(76.13925788054098 -56.47770415465979);1985;2508
9056;POINT(-88.69596751255064 27.169683250418302);4719;7392
9057;POINT(161.3835649088956 85.76647516208305);9668;9876
9058;POINT(-14.433426838520518 -32.67653362209601);4829;7621
9059;POINT(31.801110532750982 -63.447368455187046);8837;9587
9060;POINT(157.8997267644005 4.564624438019649);5466;6852
9061;POINT(47.661449159406146 70.23142992575379);8765;9650
9062;POINT(-84.177121959938 -41.73894995640701);5135;8052
9063;POINT(-97.84511386356377 65.689708442522);5601;8831
9064;POINT(-155.69862254456623 -45.98617018172713);7953;9707
9065;POINT(4.801399555139653 -7.514175771381559);6160;6351
9066;POINT(94.55969045145702 -89.07840237643585);7816;9298
9067;POINT(167.87293274877283 62.26559692014948);8536;9987
9068;POINT(-81.35717513246462 18.493467693366497);3895;6841
9069;POINT(-160.09753768246694 53.3794420717183);9822;9884
9070;POINT(126.1629845482426 5.203402944025655);3888;8964
9071;POINT(-12.107528687910218 -12.57805207037542);6207;7323
9072;POINT(-72.16803344034514 -40.70794636716149);7657;8848
9073;POINT(-101.37555453000549 -52.158945234174865);9831;9979
9074;POINT(-150.20542878719604 31.66042267795376);331;2650
